// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\xxlen\Documents\Repositories\hcdotnet\fiara-fna-benchmarks\src\FIARA.Benchmarks\bin\Release\net7.0\81a7bac0-fbeb-4af3-8bd4-1d0f839b6086
// command took 16.14s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\xxlen\Documents\Repositories\hcdotnet\fiara-fna-benchmarks\src\FIARA.Benchmarks\bin\Release\net7.0\81a7bac0-fbeb-4af3-8bd4-1d0f839b6086
// command took 4.8s and exited with 0
// ***** Done, took 00:00:21 (21.08 sec)   *****
// Found 4 benchmarks:
//   Vector2AddBenchmark.FnaVector2Add: DefaultJob
//   Vector2AddBenchmark.SysVector2Add: DefaultJob
//   Vector2AddBenchmark.FnaVector2AddNoInline: DefaultJob
//   Vector2AddBenchmark.SysVector2AddNoInline: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
OverheadWarmup   1: 524288 op, 855100.00 ns, 1.6310 ns/op
OverheadWarmup   2: 524288 op, 1017700.00 ns, 1.9411 ns/op
OverheadWarmup   3: 524288 op, 966900.00 ns, 1.8442 ns/op
OverheadWarmup   4: 524288 op, 979000.00 ns, 1.8673 ns/op
OverheadWarmup   5: 524288 op, 1023500.00 ns, 1.9522 ns/op
OverheadWarmup   6: 524288 op, 923500.00 ns, 1.7614 ns/op

OverheadActual   1: 524288 op, 886300.00 ns, 1.6905 ns/op
OverheadActual   2: 524288 op, 993000.00 ns, 1.8940 ns/op
OverheadActual   3: 524288 op, 925800.00 ns, 1.7658 ns/op
OverheadActual   4: 524288 op, 843500.00 ns, 1.6088 ns/op
OverheadActual   5: 524288 op, 884600.00 ns, 1.6872 ns/op
OverheadActual   6: 524288 op, 965200.00 ns, 1.8410 ns/op
OverheadActual   7: 524288 op, 979100.00 ns, 1.8675 ns/op
OverheadActual   8: 524288 op, 998100.00 ns, 1.9037 ns/op
OverheadActual   9: 524288 op, 1103500.00 ns, 2.1048 ns/op
OverheadActual  10: 524288 op, 865800.00 ns, 1.6514 ns/op
OverheadActual  11: 524288 op, 914800.00 ns, 1.7448 ns/op
OverheadActual  12: 524288 op, 1012500.00 ns, 1.9312 ns/op
OverheadActual  13: 524288 op, 1044900.00 ns, 1.9930 ns/op
OverheadActual  14: 524288 op, 1091900.00 ns, 2.0826 ns/op
OverheadActual  15: 524288 op, 1012500.00 ns, 1.9312 ns/op
OverheadActual  16: 524288 op, 847300.00 ns, 1.6161 ns/op
OverheadActual  17: 524288 op, 928600.00 ns, 1.7712 ns/op
OverheadActual  18: 524288 op, 925100.00 ns, 1.7645 ns/op
OverheadActual  19: 524288 op, 1102600.00 ns, 2.1030 ns/op
OverheadActual  20: 524288 op, 995600.00 ns, 1.8990 ns/op

WorkloadWarmup   1: 524288 op, 712882900.00 ns, 1.3597 us/op
WorkloadWarmup   2: 524288 op, 723977700.00 ns, 1.3809 us/op
WorkloadWarmup   3: 524288 op, 714946300.00 ns, 1.3637 us/op
WorkloadWarmup   4: 524288 op, 716140400.00 ns, 1.3659 us/op
WorkloadWarmup   5: 524288 op, 713152000.00 ns, 1.3602 us/op
WorkloadWarmup   6: 524288 op, 759770900.00 ns, 1.4491 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 722105900.00 ns, 1.3773 us/op
WorkloadActual   2: 524288 op, 714787500.00 ns, 1.3633 us/op
WorkloadActual   3: 524288 op, 722200600.00 ns, 1.3775 us/op
WorkloadActual   4: 524288 op, 713771900.00 ns, 1.3614 us/op
WorkloadActual   5: 524288 op, 721302600.00 ns, 1.3758 us/op
WorkloadActual   6: 524288 op, 726803200.00 ns, 1.3863 us/op
WorkloadActual   7: 524288 op, 723891300.00 ns, 1.3807 us/op
WorkloadActual   8: 524288 op, 712828400.00 ns, 1.3596 us/op
WorkloadActual   9: 524288 op, 728694800.00 ns, 1.3899 us/op
WorkloadActual  10: 524288 op, 719655200.00 ns, 1.3726 us/op
WorkloadActual  11: 524288 op, 715823400.00 ns, 1.3653 us/op
WorkloadActual  12: 524288 op, 711570300.00 ns, 1.3572 us/op
WorkloadActual  13: 524288 op, 711727200.00 ns, 1.3575 us/op
WorkloadActual  14: 524288 op, 710891200.00 ns, 1.3559 us/op
WorkloadActual  15: 524288 op, 713711800.00 ns, 1.3613 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 721133750.00 ns, 1.3755 us/op
WorkloadResult   2: 524288 op, 713815350.00 ns, 1.3615 us/op
WorkloadResult   3: 524288 op, 721228450.00 ns, 1.3756 us/op
WorkloadResult   4: 524288 op, 712799750.00 ns, 1.3596 us/op
WorkloadResult   5: 524288 op, 720330450.00 ns, 1.3739 us/op
WorkloadResult   6: 524288 op, 725831050.00 ns, 1.3844 us/op
WorkloadResult   7: 524288 op, 722919150.00 ns, 1.3789 us/op
WorkloadResult   8: 524288 op, 711856250.00 ns, 1.3578 us/op
WorkloadResult   9: 524288 op, 727722650.00 ns, 1.3880 us/op
WorkloadResult  10: 524288 op, 718683050.00 ns, 1.3708 us/op
WorkloadResult  11: 524288 op, 714851250.00 ns, 1.3635 us/op
WorkloadResult  12: 524288 op, 710598150.00 ns, 1.3554 us/op
WorkloadResult  13: 524288 op, 710755050.00 ns, 1.3557 us/op
WorkloadResult  14: 524288 op, 709919050.00 ns, 1.3541 us/op
WorkloadResult  15: 524288 op, 712739650.00 ns, 1.3594 us/op

// AfterAll
// Benchmark Process 1484 has exited with code 0.

Mean = 1.368 μs, StdErr = 0.003 μs (0.21%), N = 15, StdDev = 0.011 μs
Min = 1.354 μs, Q1 = 1.359 μs, Median = 1.363 μs, Q3 = 1.376 μs, Max = 1.388 μs
IQR = 0.017 μs, LowerFence = 1.333 μs, UpperFence = 1.401 μs
ConfidenceInterval = [1.356 μs; 1.380 μs] (CI 99.9%), Margin = 0.012 μs (0.88% of Mean)
Skewness = 0.36, Kurtosis = 1.58, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2023-03-08 19:38 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\FIARA.Benchmarks.Substitutions.Vector2AddBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\FIARA.Benchmarks.Substitutions.Vector2AddBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\FIARA.Benchmarks.Substitutions.Vector2AddBenchmark-report.html

// * Detailed results *
Vector2AddBenchmark.FnaVector2Add: DefaultJob
Runtime = .NET 7.0.3 (7.0.323.6910), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 4.445 μs, StdErr = 0.018 μs (0.40%), N = 14, StdDev = 0.066 μs
Min = 4.373 μs, Q1 = 4.385 μs, Median = 4.423 μs, Q3 = 4.495 μs, Max = 4.556 μs
IQR = 0.110 μs, LowerFence = 4.220 μs, UpperFence = 4.659 μs
ConfidenceInterval = [4.370 μs; 4.520 μs] (CI 99.9%), Margin = 0.075 μs (1.69% of Mean)
Skewness = 0.31, Kurtosis = 1.34, MValue = 2
-------------------- Histogram --------------------
[4.361 μs ; 4.465 μs) | @@@@@@@@
[4.465 μs ; 4.592 μs) | @@@@@@
---------------------------------------------------

Vector2AddBenchmark.SysVector2Add: DefaultJob
Runtime = .NET 7.0.3 (7.0.323.6910), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 513.470 ns, StdErr = 1.256 ns (0.24%), N = 15, StdDev = 4.865 ns
Min = 506.892 ns, Q1 = 509.825 ns, Median = 513.416 ns, Q3 = 516.305 ns, Max = 524.924 ns
IQR = 6.480 ns, LowerFence = 500.106 ns, UpperFence = 526.024 ns
ConfidenceInterval = [508.268 ns; 518.671 ns] (CI 99.9%), Margin = 5.201 ns (1.01% of Mean)
Skewness = 0.54, Kurtosis = 2.7, MValue = 2
-------------------- Histogram --------------------
[504.303 ns ; 527.514 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

Vector2AddBenchmark.FnaVector2AddNoInline: DefaultJob
Runtime = .NET 7.0.3 (7.0.323.6910), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 11.288 μs, StdErr = 0.018 μs (0.16%), N = 15, StdDev = 0.069 μs
Min = 11.202 μs, Q1 = 11.222 μs, Median = 11.272 μs, Q3 = 11.359 μs, Max = 11.374 μs
IQR = 0.137 μs, LowerFence = 11.017 μs, UpperFence = 11.564 μs
ConfidenceInterval = [11.214 μs; 11.361 μs] (CI 99.9%), Margin = 0.073 μs (0.65% of Mean)
Skewness = 0.04, Kurtosis = 1.1, MValue = 2
-------------------- Histogram --------------------
[11.165 μs ; 11.411 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

Vector2AddBenchmark.SysVector2AddNoInline: DefaultJob
Runtime = .NET 7.0.3 (7.0.323.6910), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 1.368 μs, StdErr = 0.003 μs (0.21%), N = 15, StdDev = 0.011 μs
Min = 1.354 μs, Q1 = 1.359 μs, Median = 1.363 μs, Q3 = 1.376 μs, Max = 1.388 μs
IQR = 0.017 μs, LowerFence = 1.333 μs, UpperFence = 1.401 μs
ConfidenceInterval = [1.356 μs; 1.380 μs] (CI 99.9%), Margin = 0.012 μs (0.88% of Mean)
Skewness = 0.36, Kurtosis = 1.58, MValue = 2
-------------------- Histogram --------------------
[1.348 μs ; 1.394 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.5, OS=Windows 10 (10.0.19045.2604/22H2/2022Update)
AMD Ryzen 7 5700G with Radeon Graphics, 1 CPU, 16 logical and 8 physical cores
.NET SDK=7.0.101
  [Host]     : .NET 7.0.3 (7.0.323.6910), X64 RyuJIT AVX2
  DefaultJob : .NET 7.0.3 (7.0.323.6910), X64 RyuJIT AVX2


|                Method |        Mean |    Error |   StdDev |
|---------------------- |------------:|---------:|---------:|
|         FnaVector2Add |  4,444.9 ns | 75.01 ns | 66.49 ns |
|         SysVector2Add |    513.5 ns |  5.20 ns |  4.87 ns |
| FnaVector2AddNoInline | 11,287.5 ns | 73.27 ns | 68.54 ns |
| SysVector2AddNoInline |  1,367.6 ns | 11.99 ns | 11.21 ns |

// * Hints *
Outliers
  Vector2AddBenchmark.FnaVector2Add: Default -> 1 outlier  was  removed (4.72 μs)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 ns   : 1 Nanosecond (0.000000001 sec)

// ***** BenchmarkRunner: End *****
Run time: 00:01:07 (67.9 sec), executed benchmarks: 4

Global total time: 00:01:29 (89.73 sec), executed benchmarks: 4
// * Artifacts cleanup *
