// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\xxlen\Documents\Repositories\hcdotnet\fiara-fna-benchmarks\src\FIARA.Benchmarks\bin\Release\net7.0\5d440c1d-a1b8-4bd8-be47-8b2ea6db4888
// command took 1.42s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\xxlen\Documents\Repositories\hcdotnet\fiara-fna-benchmarks\src\FIARA.Benchmarks\bin\Release\net7.0\5d440c1d-a1b8-4bd8-be47-8b2ea6db4888
// command took 7.37s and exited with 0
// ***** Done, took 00:00:08 (8.94 sec)   *****
// Found 4 benchmarks:
//   Vector2AddBenchmark.FnaVector2Add: DefaultJob
//   Vector2AddBenchmark.SysVector2Add: DefaultJob
//   Vector2AddBenchmark.FnaVector2AddNoInline: DefaultJob
//   Vector2AddBenchmark.SysVector2AddNoInline: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
OverheadWarmup   3: 524288 op, 1034500.00 ns, 1.9732 ns/op
OverheadWarmup   4: 524288 op, 875000.00 ns, 1.6689 ns/op
OverheadWarmup   5: 524288 op, 1198200.00 ns, 2.2854 ns/op
OverheadWarmup   6: 524288 op, 1012400.00 ns, 1.9310 ns/op

OverheadActual   1: 524288 op, 842600.00 ns, 1.6071 ns/op
OverheadActual   2: 524288 op, 1183100.00 ns, 2.2566 ns/op
OverheadActual   3: 524288 op, 913500.00 ns, 1.7424 ns/op
OverheadActual   4: 524288 op, 932900.00 ns, 1.7794 ns/op
OverheadActual   5: 524288 op, 972700.00 ns, 1.8553 ns/op
OverheadActual   6: 524288 op, 989000.00 ns, 1.8864 ns/op
OverheadActual   7: 524288 op, 1043900.00 ns, 1.9911 ns/op
OverheadActual   8: 524288 op, 1077900.00 ns, 2.0559 ns/op
OverheadActual   9: 524288 op, 1054300.00 ns, 2.0109 ns/op
OverheadActual  10: 524288 op, 853100.00 ns, 1.6272 ns/op
OverheadActual  11: 524288 op, 952900.00 ns, 1.8175 ns/op
OverheadActual  12: 524288 op, 968700.00 ns, 1.8476 ns/op
OverheadActual  13: 524288 op, 842500.00 ns, 1.6069 ns/op
OverheadActual  14: 524288 op, 1102500.00 ns, 2.1029 ns/op
OverheadActual  15: 524288 op, 842300.00 ns, 1.6066 ns/op
OverheadActual  16: 524288 op, 854600.00 ns, 1.6300 ns/op
OverheadActual  17: 524288 op, 945800.00 ns, 1.8040 ns/op
OverheadActual  18: 524288 op, 916900.00 ns, 1.7488 ns/op
OverheadActual  19: 524288 op, 1092000.00 ns, 2.0828 ns/op
OverheadActual  20: 524288 op, 914100.00 ns, 1.7435 ns/op

WorkloadWarmup   1: 524288 op, 718833600.00 ns, 1.3711 us/op
WorkloadWarmup   2: 524288 op, 709352300.00 ns, 1.3530 us/op
WorkloadWarmup   3: 524288 op, 710263300.00 ns, 1.3547 us/op
WorkloadWarmup   4: 524288 op, 709640000.00 ns, 1.3535 us/op
WorkloadWarmup   5: 524288 op, 709173600.00 ns, 1.3526 us/op
WorkloadWarmup   6: 524288 op, 710395000.00 ns, 1.3550 us/op
WorkloadWarmup   7: 524288 op, 712034000.00 ns, 1.3581 us/op
WorkloadWarmup   8: 524288 op, 709714900.00 ns, 1.3537 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 743732300.00 ns, 1.4186 us/op
WorkloadActual   2: 524288 op, 717014000.00 ns, 1.3676 us/op
WorkloadActual   3: 524288 op, 712249500.00 ns, 1.3585 us/op
WorkloadActual   4: 524288 op, 719025200.00 ns, 1.3714 us/op
WorkloadActual   5: 524288 op, 711351900.00 ns, 1.3568 us/op
WorkloadActual   6: 524288 op, 719925300.00 ns, 1.3731 us/op
WorkloadActual   7: 524288 op, 713871700.00 ns, 1.3616 us/op
WorkloadActual   8: 524288 op, 711164800.00 ns, 1.3564 us/op
WorkloadActual   9: 524288 op, 711555600.00 ns, 1.3572 us/op
WorkloadActual  10: 524288 op, 713071000.00 ns, 1.3601 us/op
WorkloadActual  11: 524288 op, 711827000.00 ns, 1.3577 us/op
WorkloadActual  12: 524288 op, 718452000.00 ns, 1.3703 us/op
WorkloadActual  13: 524288 op, 711860000.00 ns, 1.3578 us/op
WorkloadActual  14: 524288 op, 727154500.00 ns, 1.3869 us/op
WorkloadActual  15: 524288 op, 722228000.00 ns, 1.3775 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 716064650.00 ns, 1.3658 us/op
WorkloadResult   2: 524288 op, 711300150.00 ns, 1.3567 us/op
WorkloadResult   3: 524288 op, 718075850.00 ns, 1.3696 us/op
WorkloadResult   4: 524288 op, 710402550.00 ns, 1.3550 us/op
WorkloadResult   5: 524288 op, 718975950.00 ns, 1.3713 us/op
WorkloadResult   6: 524288 op, 712922350.00 ns, 1.3598 us/op
WorkloadResult   7: 524288 op, 710215450.00 ns, 1.3546 us/op
WorkloadResult   8: 524288 op, 710606250.00 ns, 1.3554 us/op
WorkloadResult   9: 524288 op, 712121650.00 ns, 1.3583 us/op
WorkloadResult  10: 524288 op, 710877650.00 ns, 1.3559 us/op
WorkloadResult  11: 524288 op, 717502650.00 ns, 1.3685 us/op
WorkloadResult  12: 524288 op, 710910650.00 ns, 1.3560 us/op
WorkloadResult  13: 524288 op, 726205150.00 ns, 1.3851 us/op
WorkloadResult  14: 524288 op, 721278650.00 ns, 1.3757 us/op

// AfterAll
// Benchmark Process 16208 has exited with code 0.

Mean = 1.363 μs, StdErr = 0.003 μs (0.19%), N = 14, StdDev = 0.009 μs
Min = 1.355 μs, Q1 = 1.356 μs, Median = 1.359 μs, Q3 = 1.369 μs, Max = 1.385 μs
IQR = 0.013 μs, LowerFence = 1.336 μs, UpperFence = 1.390 μs
ConfidenceInterval = [1.353 μs; 1.374 μs] (CI 99.9%), Margin = 0.011 μs (0.78% of Mean)
Skewness = 0.83, Kurtosis = 2.45, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2023-03-08 19:35 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\FIARA.Benchmarks.Substitutions.Vector2AddBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\FIARA.Benchmarks.Substitutions.Vector2AddBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\FIARA.Benchmarks.Substitutions.Vector2AddBenchmark-report.html

// * Detailed results *
Vector2AddBenchmark.FnaVector2Add: DefaultJob
Runtime = .NET 7.0.3 (7.0.323.6910), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 4.424 μs, StdErr = 0.007 μs (0.15%), N = 14, StdDev = 0.025 μs
Min = 4.399 μs, Q1 = 4.404 μs, Median = 4.417 μs, Q3 = 4.429 μs, Max = 4.475 μs
IQR = 0.025 μs, LowerFence = 4.366 μs, UpperFence = 4.467 μs
ConfidenceInterval = [4.396 μs; 4.451 μs] (CI 99.9%), Margin = 0.028 μs (0.63% of Mean)
Skewness = 0.81, Kurtosis = 2.23, MValue = 2
-------------------- Histogram --------------------
[4.386 μs ; 4.489 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

Vector2AddBenchmark.SysVector2Add: DefaultJob
Runtime = .NET 7.0.3 (7.0.323.6910), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 507.715 ns, StdErr = 0.695 ns (0.14%), N = 14, StdDev = 2.600 ns
Min = 504.319 ns, Q1 = 505.639 ns, Median = 507.496 ns, Q3 = 508.585 ns, Max = 512.517 ns
IQR = 2.946 ns, LowerFence = 501.220 ns, UpperFence = 513.004 ns
ConfidenceInterval = [504.782 ns; 510.648 ns] (CI 99.9%), Margin = 2.933 ns (0.58% of Mean)
Skewness = 0.55, Kurtosis = 2.14, MValue = 2
-------------------- Histogram --------------------
[502.903 ns ; 512.604 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

Vector2AddBenchmark.FnaVector2AddNoInline: DefaultJob
Runtime = .NET 7.0.3 (7.0.323.6910), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 11.272 μs, StdErr = 0.024 μs (0.21%), N = 15, StdDev = 0.093 μs
Min = 11.159 μs, Q1 = 11.191 μs, Median = 11.267 μs, Q3 = 11.344 μs, Max = 11.457 μs
IQR = 0.154 μs, LowerFence = 10.960 μs, UpperFence = 11.574 μs
ConfidenceInterval = [11.172 μs; 11.371 μs] (CI 99.9%), Margin = 0.100 μs (0.88% of Mean)
Skewness = 0.42, Kurtosis = 1.82, MValue = 2
-------------------- Histogram --------------------
[11.109 μs ; 11.507 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

Vector2AddBenchmark.SysVector2AddNoInline: DefaultJob
Runtime = .NET 7.0.3 (7.0.323.6910), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 1.363 μs, StdErr = 0.003 μs (0.19%), N = 14, StdDev = 0.009 μs
Min = 1.355 μs, Q1 = 1.356 μs, Median = 1.359 μs, Q3 = 1.369 μs, Max = 1.385 μs
IQR = 0.013 μs, LowerFence = 1.336 μs, UpperFence = 1.390 μs
ConfidenceInterval = [1.353 μs; 1.374 μs] (CI 99.9%), Margin = 0.011 μs (0.78% of Mean)
Skewness = 0.83, Kurtosis = 2.45, MValue = 2
-------------------- Histogram --------------------
[1.349 μs ; 1.390 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.5, OS=Windows 10 (10.0.19045.2604/22H2/2022Update)
AMD Ryzen 7 5700G with Radeon Graphics, 1 CPU, 16 logical and 8 physical cores
.NET SDK=7.0.101
  [Host]     : .NET 7.0.3 (7.0.323.6910), X64 RyuJIT AVX2
  DefaultJob : .NET 7.0.3 (7.0.323.6910), X64 RyuJIT AVX2


|                Method |        Mean |    Error |   StdDev |
|---------------------- |------------:|---------:|---------:|
|         FnaVector2Add |  4,423.7 ns | 27.71 ns | 24.57 ns |
|         SysVector2Add |    507.7 ns |  2.93 ns |  2.60 ns |
| FnaVector2AddNoInline | 11,271.8 ns | 99.57 ns | 93.14 ns |
| SysVector2AddNoInline |  1,363.4 ns | 10.68 ns |  9.47 ns |

// * Hints *
Outliers
  Vector2AddBenchmark.FnaVector2Add: Default         -> 1 outlier  was  removed (4.51 μs)
  Vector2AddBenchmark.SysVector2Add: Default         -> 1 outlier  was  removed (521.57 ns)
  Vector2AddBenchmark.SysVector2AddNoInline: Default -> 1 outlier  was  removed (1.42 μs)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 ns   : 1 Nanosecond (0.000000001 sec)

// ***** BenchmarkRunner: End *****
Run time: 00:01:15 (75.8 sec), executed benchmarks: 4

Global total time: 00:01:31 (91.94 sec), executed benchmarks: 4
// * Artifacts cleanup *
